itemid,datasetid,hasbird
174775,ff1010bird,0
174776,ff1010bird,0
174777,ff1010bird,0
174860,ff1010bird,0
174879,ff1010bird,0
174880,ff1010bird,1
175020,ff1010bird,0
175040,ff1010bird,0
175141,ff1010bird,0
175142,ff1010bird,1
175143,ff1010bird,0
175144,ff1010bird,0
175296,ff1010bird,0
175528,ff1010bird,0
175603,ff1010bird,1
175604,ff1010bird,1
175613,ff1010bird,0
175680,ff1010bird,0
175681,ff1010bird,0
175682,ff1010bird,1
175894,ff1010bird,0
175904,ff1010bird,0
175965,ff1010bird,0
176022,ff1010bird,0
176025,ff1010bird,0
176028,ff1010bird,0
176029,ff1010bird,1
176049,ff1010bird,0
176086,ff1010bird,0
176087,ff1010bird,0
176089,ff1010bird,1
176090,ff1010bird,1
176096,ff1010bird,0
176105,ff1010bird,1
176113,ff1010bird,0
176124,ff1010bird,0
176132,ff1010bird,0
176136,ff1010bird,1
176137,ff1010bird,0
176175,ff1010bird,0
176181,ff1010bird,0
176241,ff1010bird,0
176242,ff1010bird,0
176243,ff1010bird,0
176244,ff1010bird,0
176245,ff1010bird,1
176246,ff1010bird,0
176247,ff1010bird,0
176250,ff1010bird,0
176251,ff1010bird,0
176252,ff1010bird,0
176264,ff1010bird,1
176281,ff1010bird,0
176282,ff1010bird,0
176589,ff1010bird,0
176591,ff1010bird,0
176592,ff1010bird,0
176593,ff1010bird,0
176594,ff1010bird,0
176595,ff1010bird,0
176628,ff1010bird,0
176786,ff1010bird,1
176963,ff1010bird,0
176965,ff1010bird,1
176966,ff1010bird,0
177137,ff1010bird,1
177139,ff1010bird,1
177140,ff1010bird,0
177183,ff1010bird,0
177189,ff1010bird,0
177190,ff1010bird,0
177240,ff1010bird,1
177300,ff1010bird,0
177301,ff1010bird,0
177437,ff1010bird,1
177466,ff1010bird,0
177604,ff1010bird,1
177605,ff1010bird,0
177610,ff1010bird,0
177645,ff1010bird,0
177784,ff1010bird,1
177858,ff1010bird,0
177859,ff1010bird,0
177860,ff1010bird,0
177861,ff1010bird,0
177865,ff1010bird,0
177866,ff1010bird,0
177887,ff1010bird,0
177891,ff1010bird,0
177957,ff1010bird,0
177982,ff1010bird,0
178016,ff1010bird,0
178020,ff1010bird,0
178022,ff1010bird,0
178023,ff1010bird,0
178150,ff1010bird,1
178198,ff1010bird,0
178219,ff1010bird,1
178423,ff1010bird,0
178424,ff1010bird,0
178425,ff1010bird,0
178426,ff1010bird,0
178427,ff1010bird,0
178428,ff1010bird,0
178485,ff1010bird,0
178652,ff1010bird,0
178686,ff1010bird,0
178825,ff1010bird,0
178826,ff1010bird,0
178827,ff1010bird,0
178828,ff1010bird,0
178829,ff1010bird,0
178857,ff1010bird,0
178878,ff1010bird,0
178888,ff1010bird,0
178908,ff1010bird,0
178909,ff1010bird,0
179046,ff1010bird,0
179047,ff1010bird,0
179335,ff1010bird,0
179342,ff1010bird,0
179344,ff1010bird,1
179346,ff1010bird,0
179351,ff1010bird,0
179353,ff1010bird,0
179355,ff1010bird,0
179356,ff1010bird,0
179360,ff1010bird,0
179388,ff1010bird,0
179389,ff1010bird,0
179390,ff1010bird,0
179501,ff1010bird,1
179502,ff1010bird,0
179503,ff1010bird,0
179504,ff1010bird,1
179505,ff1010bird,1
179506,ff1010bird,1
179601,ff1010bird,0
179602,ff1010bird,0
179604,ff1010bird,0
179606,ff1010bird,0
179607,ff1010bird,1
179652,ff1010bird,0
179678,ff1010bird,0
179738,ff1010bird,0
180018,ff1010bird,0
180024,ff1010bird,0
180025,ff1010bird,0
180050,ff1010bird,0
180089,ff1010bird,0
180159,ff1010bird,0
180160,ff1010bird,0
180172,ff1010bird,0
180173,ff1010bird,0
180174,ff1010bird,0
180223,ff1010bird,0
180235,ff1010bird,0
180448,ff1010bird,0
180530,ff1010bird,1
180532,ff1010bird,1
180534,ff1010bird,0
180536,ff1010bird,0
180540,ff1010bird,0
180541,ff1010bird,0
180542,ff1010bird,1
180543,ff1010bird,0
180544,ff1010bird,1
180617,ff1010bird,0
180618,ff1010bird,1
180650,ff1010bird,0
180661,ff1010bird,0
180744,ff1010bird,0
180749,ff1010bird,0
180897,ff1010bird,1
180920,ff1010bird,0
181026,ff1010bird,0
181071,ff1010bird,1
181096,ff1010bird,0
181187,ff1010bird,0
181188,ff1010bird,0
181232,ff1010bird,0
181292,ff1010bird,0
181357,ff1010bird,0
181362,ff1010bird,1
181394,ff1010bird,1
181397,ff1010bird,0
181398,ff1010bird,1
181399,ff1010bird,1
181400,ff1010bird,0
181401,ff1010bird,0
181406,ff1010bird,0
181408,ff1010bird,0
181412,ff1010bird,0
181419,ff1010bird,0
181606,ff1010bird,0
181868,ff1010bird,0
181927,ff1010bird,0
181928,ff1010bird,1
181929,ff1010bird,0
182049,ff1010bird,0
182093,ff1010bird,1
182314,ff1010bird,0
182397,ff1010bird,0
182399,ff1010bird,0
182524,ff1010bird,0
182525,ff1010bird,0
182530,ff1010bird,0
182531,ff1010bird,0
182532,ff1010bird,0
182541,ff1010bird,1
182543,ff1010bird,1
182696,ff1010bird,1
182740,ff1010bird,1
182800,ff1010bird,0
182872,ff1010bird,0
183162,ff1010bird,0
183181,ff1010bird,0
183448,ff1010bird,1
183449,ff1010bird,1
183456,ff1010bird,0
183654,ff1010bird,0
184147,ff1010bird,0
184148,ff1010bird,0
184191,ff1010bird,0
184192,ff1010bird,0
184193,ff1010bird,0
184195,ff1010bird,0
184196,ff1010bird,0
184197,ff1010bird,0
184199,ff1010bird,0
184200,ff1010bird,0
184201,ff1010bird,0
184202,ff1010bird,0
184203,ff1010bird,0
184204,ff1010bird,0
184205,ff1010bird,0
184206,ff1010bird,0
184207,ff1010bird,1
184208,ff1010bird,1
184209,ff1010bird,1
184212,ff1010bird,0
184213,ff1010bird,0
184214,ff1010bird,0
184215,ff1010bird,1
184216,ff1010bird,1
184217,ff1010bird,1
184218,ff1010bird,1
184219,ff1010bird,0
184220,ff1010bird,0
184221,ff1010bird,0
184222,ff1010bird,1
184226,ff1010bird,0
184227,ff1010bird,0
184228,ff1010bird,0
184229,ff1010bird,0
184230,ff1010bird,0
184231,ff1010bird,0
184232,ff1010bird,0
184233,ff1010bird,0
184234,ff1010bird,0
184235,ff1010bird,1
184236,ff1010bird,0
184237,ff1010bird,0
184270,ff1010bird,0
184271,ff1010bird,0
184273,ff1010bird,0
184277,ff1010bird,0
184278,ff1010bird,1
184349,ff1010bird,0
184354,ff1010bird,0
184355,ff1010bird,0
184356,ff1010bird,0
184448,ff1010bird,1
184463,ff1010bird,0
184491,ff1010bird,0
184563,ff1010bird,1
184595,ff1010bird,1
184622,ff1010bird,0
184633,ff1010bird,0
184634,ff1010bird,1
184635,ff1010bird,0
184636,ff1010bird,0
184638,ff1010bird,0
184639,ff1010bird,0
184640,ff1010bird,0
184641,ff1010bird,0
184659,ff1010bird,0
184731,ff1010bird,0
184749,ff1010bird,1
184751,ff1010bird,0
184796,ff1010bird,1
184798,ff1010bird,1
184818,ff1010bird,0
184821,ff1010bird,1
184823,ff1010bird,1
184950,ff1010bird,0
185118,ff1010bird,0
185119,ff1010bird,1
185120,ff1010bird,1
185121,ff1010bird,0
185122,ff1010bird,0
185127,ff1010bird,1
185128,ff1010bird,1
185129,ff1010bird,0
185131,ff1010bird,0
185132,ff1010bird,0
185133,ff1010bird,0
185137,ff1010bird,0
185139,ff1010bird,1
185140,ff1010bird,0
185141,ff1010bird,0
185142,ff1010bird,0
185148,ff1010bird,0
185150,ff1010bird,0
185151,ff1010bird,0
185152,ff1010bird,0
185172,ff1010bird,0
185198,ff1010bird,0
185225,ff1010bird,0
185240,ff1010bird,0
185364,ff1010bird,1
185373,ff1010bird,0
185374,ff1010bird,0
185375,ff1010bird,0
185525,ff1010bird,1
185529,ff1010bird,0
185552,ff1010bird,0
185762,ff1010bird,0
185795,ff1010bird,0
185802,ff1010bird,0
185902,ff1010bird,0
185988,ff1010bird,0
186094,ff1010bird,0
186316,ff1010bird,0
186329,ff1010bird,0
186331,ff1010bird,0
186332,ff1010bird,1
186333,ff1010bird,0
186335,ff1010bird,0
186337,ff1010bird,0
186338,ff1010bird,0
186339,ff1010bird,1
186340,ff1010bird,0
186341,ff1010bird,0
186363,ff1010bird,1
186416,ff1010bird,0
186423,ff1010bird,0
186517,ff1010bird,0
186518,ff1010bird,0
186700,ff1010bird,0
186730,ff1010bird,0
186771,ff1010bird,1
186860,ff1010bird,0
186944,ff1010bird,1
186998,ff1010bird,1
186999,ff1010bird,1
187000,ff1010bird,1
187001,ff1010bird,1
187002,ff1010bird,0
187003,ff1010bird,0
187004,ff1010bird,0
187005,ff1010bird,0
187006,ff1010bird,1
187007,ff1010bird,0
187008,ff1010bird,0
187009,ff1010bird,0
187010,ff1010bird,1
187075,ff1010bird,1
187078,ff1010bird,0
187079,ff1010bird,0
187090,ff1010bird,0
187122,ff1010bird,0
187125,ff1010bird,1
187126,ff1010bird,0
187127,ff1010bird,0
187128,ff1010bird,0
187129,ff1010bird,0
187130,ff1010bird,0
187131,ff1010bird,0
187132,ff1010bird,0
187133,ff1010bird,0
187134,ff1010bird,0
187135,ff1010bird,0
187208,ff1010bird,0
187209,ff1010bird,0
187210,ff1010bird,0
187300,ff1010bird,1
187367,ff1010bird,0
187473,ff1010bird,0
187507,ff1010bird,0
187560,ff1010bird,0
187576,ff1010bird,1
187586,ff1010bird,1
187595,ff1010bird,1
187611,ff1010bird,0
187645,ff1010bird,0
187653,ff1010bird,1
187654,ff1010bird,0
187655,ff1010bird,0
187656,ff1010bird,1
187657,ff1010bird,0
187658,ff1010bird,0
187660,ff1010bird,1
187662,ff1010bird,0
187701,ff1010bird,1
187731,ff1010bird,1
187732,ff1010bird,0
187763,ff1010bird,1
187772,ff1010bird,0
187776,ff1010bird,0
187829,ff1010bird,1
187832,ff1010bird,1
187833,ff1010bird,1
187863,ff1010bird,0
187934,ff1010bird,0
187938,ff1010bird,0
187939,ff1010bird,0
187942,ff1010bird,0
187943,ff1010bird,1
188025,ff1010bird,1
188031,ff1010bird,0
188065,ff1010bird,1
188066,ff1010bird,1
188083,ff1010bird,0
188089,ff1010bird,0
188140,ff1010bird,0
188145,ff1010bird,0
188170,ff1010bird,0
188171,ff1010bird,0
188172,ff1010bird,0
188173,ff1010bird,0
188174,ff1010bird,0
188246,ff1010bird,0
188252,ff1010bird,0
188261,ff1010bird,1
188367,ff1010bird,0
188465,ff1010bird,0
188469,ff1010bird,0
188470,ff1010bird,0
188471,ff1010bird,0
188472,ff1010bird,0
188473,ff1010bird,0
188477,ff1010bird,0
188494,ff1010bird,0
188508,ff1010bird,0
188509,ff1010bird,0
188510,ff1010bird,0
188619,ff1010bird,1
188686,ff1010bird,1
188687,ff1010bird,0
188699,ff1010bird,1
188700,ff1010bird,0
188701,ff1010bird,1
188703,ff1010bird,1
188704,ff1010bird,0
188706,ff1010bird,1
188707,ff1010bird,0
188719,ff1010bird,1
188781,ff1010bird,0
188812,ff1010bird,1
188816,ff1010bird,1
188820,ff1010bird,0
188821,ff1010bird,0
188822,ff1010bird,0
188825,ff1010bird,0
188937,ff1010bird,1
188938,ff1010bird,0
188940,ff1010bird,0
188955,ff1010bird,0
188973,ff1010bird,1
189180,ff1010bird,1
189214,ff1010bird,1
189235,ff1010bird,0
189236,ff1010bird,0
189237,ff1010bird,0
189268,ff1010bird,0
189324,ff1010bird,1
189470,ff1010bird,0
189508,ff1010bird,1
189509,ff1010bird,1
189517,ff1010bird,0
189518,ff1010bird,0
189583,ff1010bird,0
189694,ff1010bird,0
189695,ff1010bird,0
189696,ff1010bird,0
189697,ff1010bird,0
189698,ff1010bird,0
189699,ff1010bird,1
189809,ff1010bird,0
189810,ff1010bird,0
189811,ff1010bird,0
189812,ff1010bird,0
189821,ff1010bird,0
189822,ff1010bird,0
189823,ff1010bird,0
189830,ff1010bird,0
189842,ff1010bird,0
189843,ff1010bird,0
189844,ff1010bird,0
189845,ff1010bird,0
189846,ff1010bird,0
189847,ff1010bird,0
189848,ff1010bird,0
189849,ff1010bird,0
189850,ff1010bird,0
189851,ff1010bird,0
189852,ff1010bird,0
189853,ff1010bird,1
189854,ff1010bird,0
189855,ff1010bird,0
189856,ff1010bird,0
189862,ff1010bird,0
189865,ff1010bird,0
189868,ff1010bird,1
189973,ff1010bird,0
190037,ff1010bird,1
190526,ff1010bird,1
190528,ff1010bird,0
190573,ff1010bird,0
190606,ff1010bird,0
190625,ff1010bird,1
190653,ff1010bird,0
190680,ff1010bird,1
190681,ff1010bird,0
190682,ff1010bird,0
190683,ff1010bird,0
190693,ff1010bird,0
190694,ff1010bird,0
190695,ff1010bird,0
190696,ff1010bird,1
190697,ff1010bird,0
190699,ff1010bird,0
190700,ff1010bird,0
190701,ff1010bird,0
190702,ff1010bird,0
190704,ff1010bird,0
190734,ff1010bird,1
190896,ff1010bird,0
190951,ff1010bird,0
190958,ff1010bird,1
190970,ff1010bird,0
191015,ff1010bird,0
191088,ff1010bird,0
191090,ff1010bird,0
191091,ff1010bird,0
191092,ff1010bird,0
191201,ff1010bird,0
191274,ff1010bird,0
191277,ff1010bird,0
191287,ff1010bird,0
191288,ff1010bird,0
191295,ff1010bird,0
191296,ff1010bird,0
191298,ff1010bird,0
191349,ff1010bird,0
191350,ff1010bird,0
191373,ff1010bird,0
191429,ff1010bird,0
191433,ff1010bird,1
191450,ff1010bird,0
191484,ff1010bird,0
191517,ff1010bird,0
191518,ff1010bird,1
191519,ff1010bird,0
191667,ff1010bird,1
191737,ff1010bird,1
191738,ff1010bird,1
191739,ff1010bird,1
191740,ff1010bird,0
191741,ff1010bird,0
191742,ff1010bird,0
191743,ff1010bird,1
191744,ff1010bird,1
191745,ff1010bird,0
191746,ff1010bird,0
191747,ff1010bird,0
191911,ff1010bird,0
191912,ff1010bird,0
191913,ff1010bird,0
191914,ff1010bird,0
191915,ff1010bird,0
191916,ff1010bird,0
191917,ff1010bird,0
191918,ff1010bird,0
191919,ff1010bird,1
191920,ff1010bird,0
191923,ff1010bird,0
191924,ff1010bird,1
191925,ff1010bird,0
191926,ff1010bird,0
191927,ff1010bird,0
191928,ff1010bird,0
191929,ff1010bird,0
191934,ff1010bird,0
191991,ff1010bird,0
192092,ff1010bird,0
192141,ff1010bird,0
192149,ff1010bird,0
192150,ff1010bird,0
192151,ff1010bird,1
192152,ff1010bird,1
192153,ff1010bird,0
192190,ff1010bird,0
192261,ff1010bird,0
192269,ff1010bird,0
192289,ff1010bird,1
192290,ff1010bird,0
192297,ff1010bird,0
192352,ff1010bird,0
192353,ff1010bird,0
192382,ff1010bird,0
192413,ff1010bird,0
192525,ff1010bird,0
192592,ff1010bird,0
192595,ff1010bird,0
192599,ff1010bird,0
192600,ff1010bird,0
192601,ff1010bird,1
192648,ff1010bird,0
192653,ff1010bird,0
192677,ff1010bird,0
192679,ff1010bird,0
192681,ff1010bird,0
192766,ff1010bird,0
192787,ff1010bird,1
192788,ff1010bird,0
192789,ff1010bird,0
192790,ff1010bird,0
192863,ff1010bird,0
193032,ff1010bird,0
193347,ff1010bird,0
193480,ff1010bird,0
193481,ff1010bird,0
193482,ff1010bird,0
193483,ff1010bird,0
193592,ff1010bird,0
193761,ff1010bird,0
193799,ff1010bird,1
193800,ff1010bird,1
193801,ff1010bird,0
193802,ff1010bird,0
193803,ff1010bird,0
193885,ff1010bird,1
193889,ff1010bird,0
194224,ff1010bird,0
194231,ff1010bird,0
194295,ff1010bird,0
194303,ff1010bird,0
194304,ff1010bird,0
194364,ff1010bird,0
194366,ff1010bird,0
194367,ff1010bird,0
194368,ff1010bird,1
194370,ff1010bird,0
194372,ff1010bird,0
194488,ff1010bird,0
194489,ff1010bird,0
194490,ff1010bird,0
194578,ff1010bird,1
194673,ff1010bird,0
194674,ff1010bird,0
194675,ff1010bird,0
194676,ff1010bird,0
194705,ff1010bird,0
194713,ff1010bird,0
194714,ff1010bird,0
194743,ff1010bird,0
194791,ff1010bird,1
194801,ff1010bird,0
194843,ff1010bird,0
194844,ff1010bird,0
194848,ff1010bird,1
194849,ff1010bird,0
194851,ff1010bird,0
194868,ff1010bird,0
195071,ff1010bird,0
195090,ff1010bird,0
195198,ff1010bird,1
195221,ff1010bird,0
195290,ff1010bird,0
195291,ff1010bird,0
195292,ff1010bird,0
195293,ff1010bird,0
195294,ff1010bird,0
195310,ff1010bird,1
195311,ff1010bird,0
195317,ff1010bird,1
195318,ff1010bird,0
195343,ff1010bird,0
195405,ff1010bird,0
195409,ff1010bird,0
195459,ff1010bird,0
195462,ff1010bird,1
195487,ff1010bird,0
195529,ff1010bird,0
195597,ff1010bird,0
195598,ff1010bird,0
195739,ff1010bird,0
195862,ff1010bird,0
